,Judges,Date of Appointment,Whether died in office,Whether resigned from office,Date of Birth_x,Intended Date of Retirement,Cadre of Appointment,Parent High Court,Appointing Authority,Gender_x,Schooling - Whether Information available in the SC website,Graduating Institution- Whether infromation available in the SC Website,Gracuation Subject- Whether information available in SC website,institution from the judge got his/her law degree- Whether information available in SC Website,year of being awarded the law degree -Whether information available in SC Website ,year of enrollment at the Bar - Whether information available in SC website ,area of legal practice- Whether information available in SC Website,Chamber details- Whether information available in the SC Website ,Government Emapanelment- Whether information available in SC website,Empanelment in Private Corporations- Whether information available in SC website,Date of appointment to SC,Date of retirement from SC,Whether CJI of SC,"If yes, date of appointment as CJI",Date of Birth_y,State of Birth,Gender_y,Religion,Caste (Savarna/ OBC/SC/ST),Highest Degree Obtained from university,Year of Enrollment to Bar,Which State Bar was he enrolled in,Was Senior Advocate?,"If Yes, Year of appointment as Senior Advocate",Whether direct appointee to SC?,"If no, parent HC","Nature of Appointment to parent HC (1 = Permanent, 0=Addl, 3= DNA)",Date of appointment to such parent HC addln.,Whether made permanent at parent HC [Y/N],Date of appointment to such parent HC permanently,Appointment in any other HC as a judge?,Name of Such other  1,Name of Such other  2,Date of appointment to such  2,Whether CJ of a ? Y/N,"If Y, how many?",Date of appointment as Chief Justice of  (first such appointment).,Name of the HC where appointed as Chief Justice  (first such appointment).,Date of Second Appointment as CJ,Name of the HC where appointed as Chief Justice  (second such appointment).,Date of Third Appointment as CJ,Name of the HC where appointed as Chief Justice  (Third such appointment).,Whether a trial court judge,Whether a government lawyer (public prosecutor/ standing counsel for a state/ law officer),"If yes, what type",Area of Practice 1 (in order mentioned in profile),Area of Practice 2,Area of Practice 3,Area of Practice 4,Area of Practice 5,Area of Practice 6,Area of Practice 7,Area of Practice 8,Area of Practice 9
167,Lokeshwar Singh Panta,2006-02-03,No,No,1944-04-23 00:00:00,2009-04-23,Hc-Bar,Himachal Pradesh,collegium,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,03-02-2006,23-04-2009,0.0,,23-04-1944,Himachal Pradesh,0.0,,,,1970,,,,0,Himachal Pradesh,,20-08-1991,1,28-07-1995,,,,,0,,,,,,,,0.0,1.0,Advocate General,Service Matters,Constitutional,Administrative Law,Civil and Labour Law,Criminal Law,Taxation,,,
168,Markandey Katju,2006-04-10,No,No,1946-09-20 00:00:00,2011-09-19,Hc-Bar,Allahabad,collegium,Male,No,No,No,Yes,Yes,No,Yes,No,Yes,No,10-04-2006,19-09-2011,0.0,,20-09-1946,,0.0,,,Allahabad University,,Allahabad,0,,0,Allahabad,,,1,1991,1,Madras,Delhi,01-10-2005,1,3,01-08-2004,Allahabad,01-11-2004,Madras,01-10-2005,Delhi,0.0,0.0,,,,,,,,,,
169,D.K. Jain,2006-04-10,No,No,1948-01-25 00:00:00,2013-01-24,Hc-Bar,Delhi,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,B. Sudershan Reddy,2007-01-12,No,No,1946-07-08 00:00:00,2011-07-07,Hc-Bar,Andhra Pradesh,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,12-01-2007,08-07-2011,0.0,,08-07-1946,,0.0,,,,1971,Andhra Pradesh,,,0,Andhra Pradesh,,02-05-1995,1,02-05-1995,,,,,1,1,12-05-2005,Gauhati,,,,,0.0,1.0,Additional Standing Counsel,Writ Matters,Civil Matters,,,,,,,
171,V.S. Sirpukar,2007-01-12,No,No,1946-08-22 00:00:00,2011-08-21,Hc-Bar,Bombay,collegium,Male,No,Yes,No,Yes,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,H.S. Bedi,2007-01-12,No,No,1946-09-05 00:00:00,2011-09-04,Hc-Bar,Punjab and Haryana,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,12-01-2007,05-09-2011,0.0,,05-09-1946,,0.0,,,,1972,Punjab and Haryana,1,1987,0,Punjab and Haryana,,15-03-1991,1,08-07-1992,,,,,1,1,03-10-2006,Bombay,,,,,0.0,1.0,Additional Advocate,Criminal,Writ,Civil,,,,,,
173,P Sathasivam,2007-08-21,No,No,1949-04-27 00:00:00,2014-04-27,Hc-Bar,Madras,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,J.M. Panchal,2007-11-12,No,No,1946-10-06 00:00:00,2011-10-05,Hc-Bar,Gujarat,collegium,Male,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,11-12-2007,10-05-2011,0.0,,06-10-1946,,0.0,,,,1972,Gujarat,0,,0,Gujarat,,22-11-1990,1,28-10-1994,1,Rajasthan,,,1,1,,,,,,,0.0,0.0,,,,,,,,,,
175,Aftab Alam,2007-11-12,No,No,1948-04-19 00:00:00,2013-04-18,Hc-Bar,Patna,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,12-11-2007,18-04-2013,0.0,,19-04-1948,Bihar,0.0,,,,1973,Bihar,1,1984,0,Patna,,,1,27-07-1990,1,Jammu and Kashmir,,,1,1,06-06-2007,Jammu and Kashmir,,,,,0.0,1.0,Additional Central Govt standing counsel in Patna,Labour laws,Constiutional law,,,,,,,
176,G.S. Singhvi,2007-11-12,No,No,1948-12-12 00:00:00,2013-12-12,Hc-Bar,Rajasthan,collegium,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,12-11-2007,12-12-2013,0.0,,12-12-1948,Rajasthan,0.0,,,,1971,Rajasthan,,,0,Rajasthan,,,1,20-07-1990,1,Punjab and Haryana,Gujarat,28-02-2005,1,1,27-11-2005,Andhra Pradesh,,,,,0.0,0.0,,,,,,,,,,
177,Mukundakam Sharma,2008-04-09,No,No,1946-09-18 00:00:00,2011-09-17,Hc-Bar,Assam,collegium,Male,Yes,Yes,No,Yes,No,No,No,No,Yes,No,09-04-2008,17-09-2011,0.0,,18-09-1946,,0.0,,,,,Gauhati,,,0,Gauhati,,10-01-1994,,,1,Patna,Delhi,12-12-1994,1,1,04-12-2006,Delhi,,,,,0.0,1.0,Advocate General,,,,,,,,,
178,Cyriac Joseph,2008-07-07,No,No,1947-01-28 00:00:00,2012-01-27,Hc-Bar,Kerala,collegium,Male,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,07-07-2008,28-01-2012,0.0,,28-01-1947,Kerala,0.0,,,,1968,Kerala,1,1979,0,Kerala,,,1,06-07-1994,1,Delhi,Uttaranchal,20-03-2005,1,2,20-03-2005,Uttranchal,07-01-2006,Karnatak,,,0.0,1.0,Additional Advocate General,,,,,,,,,
179,A.K. Ganguly,2008-12-17,No,No,1947-02-03 00:00:00,2012-02-03,Hc-Bar,Calcutta,collegium,Male,No,No,No,Yes,Yes,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,R.M. Lodha,2008-12-17,No,No,1949-09-28 00:00:00,2014-09-27,Hc-Bar,Rajasthan,collegium,Male,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,H.L. Dattu,2008-12-17,No,No,1950-12-03 00:00:00,2015-12-02,Hc-Bar,Karnataka,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,Deepak Verma,2009-05-11,No,No,1947-08-28 00:00:00,2012-08-28,Hc-Bar,Madhya Pradesh,collegium,Male,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,B.S. Chauhan,2009-05-11,No,No,1949-07-02 00:00:00,2014-07-01,Hc-Bar,Allahabad,collegium,Male,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,K.S. Panicker Radhakrishnan,2009-11-17,No,No,1949-05-15 00:00:00,2014-05-14,Hc-Bar,Kerala,collegium,Male,No,No,No,No,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,A.K. Patnaik,2009-11-17,No,No,1949-06-03 00:00:00,2014-06-02,Hc-Bar,Orissa,collegium,Male,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,S.S. Nijjar,2009-11-17,No,No,1949-06-07 00:00:00,2014-06-06,Hc-Bar,Punjab and Haryana,collegium,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,T.S. Thakur,2009-11-17,No,No,1952-01-04 00:00:00,2017-01-04,Hc-Bar,Jammu and Kashmir,collegium,Male,No,No,No,No,No,Yes,Yes,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,Swatanter Kumar,2009-12-18,No,Yes,1947-12-31 00:00:00,2012-12-30,Hc-Bar,Delhi,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,11-05-2009,19-12-2012,0.0,,28-08-1947,Madhya Pradesh,0.0,,,,1972,,,,0,MP,,01-08-2005,,,1,Karnataka,rajasthan,06-03-2009,1,1,06-03-2009,Rajasthan,,,,,0.0,0.0,,Civil,,,,,,,,
189,C.K. Prasad,2010-02-08,No,No,1949-07-15 00:00:00,2014-07-14,Hc-Bar,Patna,collegium,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,H.L. Gokhale,2010-04-30,No,No,1949-03-10 00:00:00,2014-03-10,Hc-Bar,Bombay,collegium,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,30-04-2010,03-10-2014,0.0,,10-03-1949,Gujarat,0.0,,,,1973,Maharashtra,,,0,Bombay,,20-01-1994,1,04-02-1994,1,Gujarat,Allahabad,07-03-2000,1,2,07-01-2007,Bombay,07-03-2007,Allahabad,,,0.0,1.0,,Constitutional law,International Law,,,,,,,
191,Gyan Sudha Mishra,2010-04-30,No,No,1949-04-28 00:00:00,2014-04-27,Hc-Bar,Patna,collegium,Female,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Anil R Dave,2010-04-30,No,No,1951-11-19 00:00:00,2016-11-18,Hc-Bar,Gujarat,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Ranjana Prakash Desai,2011-09-13,No,No,1949-10-30 00:00:00,2014-10-29,Hc-Bar,Bombay,collegium,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,S.J. Mukhopadhyaya,2011-09-13,No,No,1950-03-15 00:00:00,2015-03-14,Hc-Bar,Patna,collegium,Male,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,Jagdish Singh Khehar,2011-09-13,No,No,1952-08-28 00:00:00,2017-08-27,Hc-Bar,Punjab and Haryana,collegium,Male,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,Jasti Chelameswar,2011-10-10,No,No,1953-06-23 00:00:00,2018-06-22,Hc-Bar,Andhra Pradesh,collegium,Male,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,10-10-2011,22-06-2018,0.0,,23-06-1953,Andhra Pradesh,0.0,,,Andhra University,,Andhra Pradesh,1,1995,0,Andhra Pradesh,,23-06-1997,1,17-05-1999,1,Gauhati,Kerala,17-03-2010,1,01-01-1900,03-05-2007,Gauhati,17-03-2010,Kerala,,,0.0,1.0,Additional Advocate General,,,,,,,,,
197,Dipak Misra,2011-10-10,No,No,1953-10-03 00:00:00,2018-10-02,Hc-Bar,Orissa,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,Fakkir Mohamed Ibrahim Kalifulla,2012-04-02,No,No,1951-07-23 00:00:00,2016-07-22,Hc-Bar,Madras,collegium,Male,No,No,No,No,No,Yes,Yes,Yes,Yes,No,02-04-2012,22-07-2016,0.0,,23-07-1951,Tamil Nadu,0.0,,,,1975,Tamil Nadu,0,,0,Madras,,,1,02-03-2000,1,Jammu and Kashmir,,,1,1899/12/31,07-05-2011,Jammu and Kashmir,,,,,0.0,0.0,,Labour Laws,,,,,,,,
199,Ranjan Gogoi,2012-04-23,No,No,1954-11-18 00:00:00,2019-11-17,Hc-Bar,Assam,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Madan B. Lokur,2012-06-04,No,No,1953-12-31 00:00:00,2018-12-30,Hc-Bar,Delhi,collegium,Male,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,Vikramjit Sen,2012-12-24,No,No,1950-12-31 00:00:00,2015-12-30,Hc-Bar,Delhi,collegium,Male,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,M.Y. Ekbal,2012-12-24,No,No,1951-02-13 00:00:00,2016-02-12,Hc-Bar,Patna,collegium,Male,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,V. Gopala Gowda,2012-12-24,No,No,1951-10-06 00:00:00,2016-10-05,Hc-Bar,Karnataka,collegium,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,24-12-2012,05-10-2016,0.0,,06-10-1951,Karnataka,0.0,,,"First Grade College, Chintamani",1975,Karnataka,0,,0,Karnataka,,11-06-1997,1,03-06-1999,1,Orissa,,,1,1899/12/31,25-03-2010,Orissa,,,,,0.0,0.0,,Constitutional matters,Writ Petitions,labour,service,civil,land reforms,matrimonial,,
204,Pinaki Chandra Ghosh ,2013-03-08,No,No,1952-04-28 00:00:00,2017-05-27,Hc-Bar,Calcutta,collegium,Male,No,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,Kurian Joseph,2013-03-08,No,No,1953-11-30 00:00:00,2018-11-29,Hc-Bar,Kerala,collegium,Male,Yes,Yes,No,Yes,No,No,No,No,No,No,08-03-2013,29-11-2018,0.0,,30-11-1953,Kerala,0.0,,,"Kerala Law Academy Law College, Thiruvananthapuram",1979,Kerala,1,1996,0,Kerala,,,1,12-07-2000,1,Himachal Pradesh,,,1,01-01-1900,,Kerala,08-02-2010,Himachal Pradesh,,,0.0,0.0,,,,,,,,,,
206,Arjan Kumar Sikri,2013-04-12,No,No,1954-03-07 00:00:00,2019-03-06,Hc-Bar,Delhi,collegium,Male,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,12-04-2013,06-03-2019,0.0,,07-03-1954,,0.0,,,Delhi University,1977,Delhi,1,1997,0,Delhi,,,1,07-07-1999,0,,,,1,01-01-1900,10-10-2011,Delhi,23-09-2012,Punjab and Haryana,,,0.0,0.0,,,,,,,,,,
207,Sharad Arvind Bobde,2013-04-12,No,No,1956-04-24 00:00:00,2021-04-23,Hc-Bar,Bombay,collegium,Male,No,Yes,No,Yes,No,Yes,No,No,No,No,12-04-2013,23-04-2021,1.0,18-11-2019,24-04-1956,Maharashtra,0.0,,,Nagpur University,1978,Maharashtra,1,1998,0,Bombay,,,1,29-03-2000,1,Madhya Pradesh,,,1,1,16-10-2012,Madhya Pradesh,,,,,0.0,0.0,,,,,,,,,,
208,Chokalingam Nagappan,2013-09-19,No,No,1951-10-04 00:00:00,2016-10-03,Hc-Bar,Madras,collegium,Male,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,Shiva Kirti Singh,2013-09-19,No,No,1951-11-13 00:00:00,2016-11-11,Hc-Bar,Patna,collegium,Male,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,19-09-2013,11-11-2016,0.0,,13-11-1951,Bihar,0.0,,,Patna University,1977,Bihar,1,1990,0,Patna,,,1,29-12-1998,1,Allahabad,,,1,01-01-1900,01-05-2009,Patna,20-11-2012,Allahabad,,,0.0,0.0,,Civil,Criminal,Service,Constitutional,,,,,
210,R.K. Agrawal,2014-02-17,No,No,1953-05-05 00:00:00,2018-05-04,Hc-Bar,Allahabad,collegium,Male,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,N.V. Ramana,2014-02-17,No,No,1957-08-27 00:00:00,2022-08-26,Hc-Bar,Andhra Pradesh,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,17-02-2014,26-08-2022,0.0,,27-08-1957,Andhra Pradesh,0.0,,,,1983,Andhra Pradesh,0,,0,Andhra Pradesh,,,1,27-06-2000,1,Delhi,,,1,2,10-03-2013,Andhra Pradesh,02-09-2013,Delhi,,,0.0,1.0,,Civil,Criminal,Constitutional,Labour,Service,Election,Inter-state river laws,,
212,Adarsh Kumar Goel,2014-07-07,No,No,1953-07-07 00:00:00,2018-07-06,Hc-Bar,Punjab and Haryana,collegium,Male,No,Yes,No,Yes,No,Yes,No,No,No,No,07-07-2014,06-07-2018,0.0,,07-07-1953,Haryana,0.0,,,Punjab University,1974,Punjab and Haryana,1,1999,0,Punjab and Haryana,,,0,02-07-2001,1,Gauhati,Orissa,12-10-2013,1,01-01-1900,20-12-2011,Gauhati,12-10-2013,Orissa,,,0.0,0.0,,,,,,,,,,
213,Arun Mishra,2014-07-07,No,No,1955-09-03 00:00:00,2020-09-02,Hc-Bar,Madhya Pradesh,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,07-07-2014,02-09-2020,0.0,,03-09-1955,,0.0,,,,1978,Madhya Pradesh,0,,0,Madhya Pradesh,,,1,25-10-1999,1,Rajasthan,Calcutta,14-12-2012,1,01-01-1900,26-11-2010,Rajasthan,14-12-2012,Calcutta,,,0.0,0.0,,,,,,,,,,
214,R.F. Nariman,2014-07-07,No,No,1956-08-13 00:00:00,2021-08-12,Hc-Bar,Appointed directly from the Bar,collegium,Male,Yes,Yes,No,Yes,No,No,Yes,No,No,No,07-07-2014,12-08-2021,0.0,,13-08-1956,,0.0,,,"Faculty of Law, Delhi & Harvard",1979,,1,,1,,,,1,,,,,,,,,,,,,,0.0,1.0,,Maritime Law,Compartive,Civil,Constitutional Law,,,,,
215,Prafulla Chandra Pant,2014-08-13,No,No,1952-08-30 00:00:00,2017-08-29,Hc-Bar,Uttarakhand,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,13-08-2014,29-08-2017,0.0,,30-08-1952,Uttarakhand,0.0,,,Lucknow University,1973,Uttar Pradesh,0,,0,Uttarakhand,,29-06-2004,1,19-02-2008,1,Meghalaya,,,1,1899/12/31,20-09-2013,Meghlaya,,,,,1.0,0.0,,,,,,,,,,
216,Abhay Manohar Sapre,2014-08-13,No,No,1954-08-28 00:00:00,2019-08-27,Hc-Bar,Madhya Pradesh,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,13-08-2014,27-08-2019,0.0,,28-08-1954,,0.0,,,,,Madhya Pradesh,0,,0,Madhya Pradesh,,25-10-1999,1,24-10-2001,1,Rajasthan,Chhattisgarh,23-04-2012,1,01-01-1900,23-03-2013,of Manipur,19-10-2013,Gauhati,,,0.0,0.0,,,,,,,,,,
217,R. Banumathi,2014-08-13,No,No,1955-07-20 00:00:00,2020-07-19,Hc-Bar,Madras,collegium,Female,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,Uday Umesh Lalit,2014-08-13,No,No,1957-11-09 00:00:00,2022-11-08,Hc-Bar,Appointed directly from the Bar,collegium,Male,No,No,No,No,No,Yes,No ,No,Yes,No,13-08-2014,08-11-2022,0.0,,09-11-1957,,0.0,,,,1983,,1,2004,1,,DNA,DNA,DNA,DNA,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,
219,Amitava Roy,2015-02-27,No,No,1953-03-01 00:00:00,2018-03-01,Hc-Bar,Assam,collegium,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,27-02-2015,01-03-2018,0.0,,01-03-1953,West Bengal,0.0,,,Dibrugarh University,1976,Assam,0,,0,Gauhati,,,1,04-02-2002,1,Rajasthan,Orissa,06-08-2014,1,01-01-1900,02-01-2013,Rajasthan,06-08-2014,Orissa,,,0.0,0.0,,Civil,Criminal,Constitutional,Labour,Revenue,,,,
220,Ashok Bhushan ,2016-05-13,No,No,1956-07-05 00:00:00,2021-07-04,Hc-Bar,Kerala,collegium,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,13-05-2016,04-07-2021,0.0,,05-07-1956,Uttar Pradesh,0.0,,,Allahabad University,1979,Uttar Pradesh,,,0,Allahabad,,,1,24-04-2001,1,Kerala,,,1,2,01-08-2014,Kerala,#2015-03-26,Kerala,,,0.0,1.0,,Civil,,,,,,,,
221,L. Nageswara Rao ,2016-05-13,No,No,1957-06-08 00:00:00,2022-06-07,Hc-Bar,Appointed directly from the Bar,collegium,Male,No,Yes,No,Yes,No,Yes,No,No,Yes,No,13-05-2016,07-06-2022,0.0,,08-06-1957,Andhra Pradesh,0.0,,,"Nagarjuna University, Andhra Pradesh",1982,Andhra Pradesh,1,2000,1,,,,,,,,,,0,,,,,,,,0.0,1.0,Additional Solicitor General,,,,,,,,,
222,A.M. Khanwilkar,2016-05-13,No,No,1957-07-30 00:00:00,2022-07-29,Hc-Bar,Bombay,collegium,Male,No,Yes,No,Yes,No,Yes,No,No,No,No,13-05-2016,29-07-2022,0.0,,30-07-1957,Maharashtra,0.0,,,"K.C. Law College, Mumbai",1982,,0,,0,Bombay,,,1,29-03-2000,1,Himachal Pradesh,Madhya Pradesh,,1,2,04-04-2013,HImachal Pradesh,24-11-2013,Madhya Pradesh,,,0.0,0.0,,,,,,,,,,
223,D.Y. Chandrachud,2016-05-13,No,No,1959-11-11 00:00:00,2024-11-10,Hc-Bar,Bombay,collegium,Male,No,Yes,Yes,Yes,No,No,No,No,Yes,No,13-05-2016,10-11-2024,0.0,,11-11-1959,,0.0,,,"Campus Law Centre, Delhi University",,,1,1998,0,Bombay,,,1,29-03-2000,,,,,1,1,31-10-2013,Allahabad,,,,,0.0,1.0,Solicitor General,,,,,,,,,
224,Deepak Gupta,2017-02-17,No,No,1955-05-07 00:00:00,2020-05-06,Hc-Bar,Himachal Pradesh,collegium,Male,No,No,No,Yes,Yes,No,No,No,No,No,17-02-2017,06-05-2020,0.0,,07-05-1955,,0.0,,,Delhi University,,Himachal Pradesh,,,0,Himachal Pradesh,,,1,04-10-2004,1,of Tripura,of Chattisgarh,16-05-2016,1,01-01-1900,23-03-2013,of Tripura,16-05-2016,of Chattisgarh,,,0.0,0.0,,,,,,,,,,
225,Navin Sinha ,2017-02-17,No,No,1956-08-19 00:00:00,2021-08-18,Hc-Bar,Patna,collegium,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,17-02-2017,18-08-2021,0.0,,19-08-1956,,0.0,,,Delhi University,1979#,Patna#,0,,0,Patna,,,1,11-02-2004,1,Chhattisgarh,Rajasthan,,1,1,14-05-2016,,14-05-2016,Rajasthan,,,0.0,1.0,,Civil,Constitutional,Labour,Service,Commercial,Company (Limited),Criminal Matters,,
226,S. Abdul Nazeer,2017-02-17,No,No,1958-01-05 00:00:00,2023-01-04,Hc-Bar,Karnataka,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,17-02-2017,04-01-2023,0.0,,05-01-1958,,0.0,,,,1983,,,,0,Karnataka,0,12-05-2003,1,24-09-2004,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
227,Mohan M. Shantanagoudar,2017-02-17,No,No,1958-05-05 00:00:00,2023-05-04,Hc-Bar,Karnataka,collegium,Male,No,No,No,No,No,Yes,Yes,Yes,Yes,No,17-02-2017,04-05-2023,0.0,,05-05-1958,,0.0,,,,1980,,0,,0,Karnataka,0,12-05-2003,1,24-09-2004,1,Kerala,,,1,1,01-08-2016,Kerala,,,,,0.0,1.0,State Public Prosecutor,Civil,Criminal,Constitutional matters(private),,,,,,
228,Sanjay Kishan Kaul,2017-02-17,No,No,1958-12-26 00:00:00,2023-12-25,Hc-Bar,Delhi,collegium,Male,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,17-02-2017,25-12-2023,0.0,,26-12-1958,,0.0,,,"Campus Law Centre, Delhi University",1982,Delhi,1,1999,0,Delhi,0,03-05-2001,1,02-05-2003,0,,,,1,3,23-09-2012,Delhi,01-06-2013,Punjab and Haryana,"July 26, 2014",Madras,0.0,1.0,,Commercial,Civil,Writ,Original,Comany jurisdictions,,,,
229,Indu Malhotra,2018-04-27,No,No,1956-03-14 00:00:00,2021-03-13,Hc-Bar,Appointed directly from the Bar,collegium,Female,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,27-04-2018,13-03-2021,0.0,,14-03-1956,Karnataka,1.0,,,Delhi University,1983,Delhi,1,2007,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
230,Vineet Saran,2018-08-07,No,No,1957-05-11 00:00:00,2022-05-10,Hc-Bar,Allahabad,collegium,Male,No,No,No,No,No,No,No,No,No,No,07-08-2018,10-05-2022,0.0,,11-05-1957,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
231,Indira Bannerjee,2018-08-07,No,No,1957-09-24 00:00:00,2022-09-23,Hc-Bar,Calcutta,collegium,Female,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,07-08-2018,23-09-2022,0.0,,24-09-1957,,1.0,,,"College of Law, Calcutta University",1985,,0,,0,Calcutta,,,1,05-02-2002,1,Delhi,,,1,1,05-04-2017,Madras,,,,,0.0,0.0,,Except criminal law,,,,,,,,
232,K.M. Joseph,2018-08-07,No,No,1958-06-17 00:00:00,2023-06-16,Hc-Bar,Kerala,collegium,Male,No,No,No,No,No,No,No,No,No,No,07-08-2018,16-06-2023,0.0,,17-06-1958,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
233,R. Subhash Reddy,2018-11-02,No,No,1957-05-01 00:00:00,2022-01-04,Hc-Bar,Andhra Pradesh,collegium,Male,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,02-11-2018,04-01-2022,0.0,,05-01-1957,Telangana,0.0,,,"Osmania University, Hyderabad",1980,Andhra Pradesh,,,0,Andhra Pradesh,0,02-12-2002,1,24-06-2004,,,,,1,1,12-02-2016,Gujarat,,,,,0.0,0.0,,Civil,Criminal,Constitutional,,,,,,
